head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
2,3,2,0,5,1,0,1,3,1,0,1,2,7,7,0,2,1,0,3,4,4,3.0,17.586831267199322,4.342592535920971,4.1715595242053904
5,3,4,0,5,1,0,1,10,1,1,2,2,7,7,0,2,1,4,3,5,0,14.0,3.5133055518562855,5.036146910851748,3.196273522393845
0,3,9,0,2,1,0,0,10,0,0,2,2,7,0,0,2,1,4,1,4,3,38.0,12.487901622082473,8.833416030553295,7.494875301136563
5,2,8,0,5,1,0,0,0,1,3,1,2,7,7,0,2,1,0,3,0,1,12.0,6.9057648548300055,4.448529027370002,7.293397850598504
0,3,2,0,5,1,1,0,9,1,3,2,2,7,6,0,2,1,0,3,5,5,11.0,15.758886366802841,4.149693735789209,6.835435589851273
2,0,4,0,3,1,0,0,5,0,0,2,2,7,7,0,2,1,4,7,4,4,36.0,15.156971508736058,3.4548369066196205,6.2485340704292325
5,0,0,1,5,1,0,0,3,1,1,0,1,6,7,0,2,1,4,3,4,2,1.0,17.429285609996526,5.459170861213021,3.2064895867342367
2,3,8,0,7,1,0,1,7,1,0,2,1,7,0,0,1,2,2,3,4,1,45.0,16.48038036223218,6.761283507109362,3.4717987873407243
3,3,4,0,5,1,1,1,10,0,1,0,2,7,4,0,2,1,0,7,4,2,15.0,14.775843516705306,5.9309959007439295,5.8258520917951175
2,2,9,0,5,1,0,1,10,0,3,1,2,6,6,0,2,1,2,3,3,2,34.0,16.773136911608216,8.819576151073615,5.633640067928994
2,3,9,0,2,1,0,0,0,1,1,1,1,7,0,0,2,1,2,1,3,0,31.0,3.547259518591237,5.591285002554139,4.3090293829607464
2,3,8,0,0,1,1,0,10,0,0,2,2,0,7,0,2,1,4,1,4,1,39.0,17.64046682601511,5.200071747914985,3.5084334030444593
5,0,4,0,0,1,0,0,7,0,0,0,2,7,0,0,2,2,4,7,4,1,9.0,9.358015363859888,5.371790747412052,6.429734602417167
2,2,2,0,2,1,0,0,0,1,0,2,3,3,7,0,2,1,2,3,4,1,41.0,8.920171300686134,7.820369048187512,4.400600054419493
3,2,2,0,2,1,0,0,3,1,3,2,2,7,7,0,2,1,0,7,5,4,43.0,10.416533487656784,5.800078631734506,6.404169763699291
3,2,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,38.0,16.831082338591564,9.556485741617012,6.3951796390145335
2,3,3,0,2,1,1,0,10,0,4,2,2,6,0,0,2,1,0,1,4,0,8.0,12.194774190054007,5.645055427433403,4.267100332589236
5,0,3,1,5,1,0,0,0,1,0,2,1,7,6,0,2,1,0,3,5,0,12.0,8.893233869135669,3.0556811345318633,3.022423150550357
2,0,2,1,5,1,0,0,4,1,0,2,2,0,3,0,2,1,4,7,4,1,43.0,10.655324089990405,9.362515745084929,4.342006714535964
5,0,1,0,8,1,0,0,3,1,1,2,1,6,7,0,2,1,4,3,3,4,27.0,6.839998622759563,9.897518010794569,7.708746452267864
5,3,3,0,8,1,0,0,7,1,1,2,2,4,4,0,2,1,0,2,4,0,34.0,5.895726951164463,4.996711451483207,7.8903033229474815
5,3,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,5,0,17.0,15.41553072188164,7.687365217893182,3.6004045628346937
5,3,4,0,7,1,0,0,5,0,1,1,2,7,6,0,2,1,0,7,2,1,5.0,13.746827989737998,7.502829826387516,3.2130456211845444
5,0,4,1,2,1,0,0,5,1,1,2,1,6,2,0,2,1,2,3,5,0,9.0,14.636519168411493,3.8448949290732455,7.043517595524457
5,3,0,1,2,1,0,0,0,0,1,1,2,7,6,0,2,1,4,7,4,0,25.0,17.725804514360842,6.640421587783134,5.228435443992401
5,0,2,0,5,1,0,0,2,0,0,2,2,7,7,0,2,1,2,7,5,1,8.0,6.725841415986475,8.404911623919624,4.339672942269552
5,2,3,0,5,1,0,0,10,0,1,2,2,5,7,0,2,1,4,2,4,4,25.0,5.642919739984463,5.129468897084459,5.939085860521691
2,0,3,0,0,1,0,1,7,1,3,1,1,5,0,0,2,1,0,7,4,5,17.0,4.582814704956427,3.872190395810135,7.367915311255688
2,3,3,0,8,1,0,0,10,0,0,1,2,7,7,0,2,1,0,1,5,1,41.0,13.329118869544535,9.145655104263613,4.399158119764522
2,3,9,0,0,1,0,0,5,1,2,1,1,7,6,0,2,1,0,1,5,1,8.0,13.391756339834595,9.450402712850911,7.25638400949862
5,0,4,1,2,1,0,0,9,0,1,1,1,4,6,0,0,1,4,3,4,0,23.0,10.340311155294208,5.772177094991023,6.680721501386093
5,3,4,0,2,1,0,1,10,1,1,1,2,7,6,0,2,2,4,3,5,2,47.0,11.045012715773053,6.250821655401569,3.5845064163088565
2,0,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,50.0,10.297100153394837,9.017528089027127,3.6133162908272967
5,0,9,0,0,1,0,0,3,1,1,2,2,0,7,0,2,1,2,3,2,1,38.0,13.518440582450435,5.859341909739591,7.139302829965287
2,0,4,1,5,1,0,0,5,0,0,2,2,5,7,0,2,1,0,3,5,2,7.0,10.948622423423098,5.532043449169857,4.993609917353754
5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,7.0,7.12080423949859,8.886117492703741,5.25046094524167
5,2,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,18.0,7.815357175247469,8.140058308551493,5.0043080911001585
2,3,8,1,5,1,1,0,10,1,0,2,1,7,3,0,2,1,4,3,0,6,15.0,13.445320626890593,3.2504752294372006,4.12198855420624
3,3,3,1,5,1,0,1,0,1,3,2,2,1,7,0,2,1,0,7,4,2,47.0,17.896933335677225,7.666261908841503,5.656230299586338
5,0,8,0,5,1,1,1,5,0,1,1,2,3,7,0,2,1,4,2,4,0,25.0,12.829569908744919,5.587886515100576,3.705895007940898
2,3,9,0,5,1,0,0,10,0,1,2,2,7,7,0,2,2,2,7,5,5,45.0,15.108419362778285,7.801261222389908,7.098756013891663
5,2,4,1,3,1,0,1,7,1,1,2,1,0,7,0,2,1,0,7,5,0,18.0,14.868862396158836,6.6713418891503125,6.894952132890888
2,0,2,0,2,1,0,0,7,0,1,1,3,7,4,0,2,1,0,3,4,0,26.0,14.542848323842108,5.820735137709397,4.860121039064562
5,0,4,0,5,1,0,1,0,1,1,3,1,7,7,0,2,1,4,7,4,0,50.0,4.83450114096758,5.164466269792762,5.121322286199502
0,3,5,0,5,1,0,0,0,1,1,2,2,6,7,0,2,1,4,1,3,0,5.0,8.587852294769519,9.910731241833183,3.0878230995103206
2,2,8,0,5,1,0,0,3,1,0,2,2,7,7,0,2,1,2,0,4,1,12.0,8.593950226912657,6.3560112165729565,5.185823146598402
2,3,4,0,2,1,0,1,7,1,3,2,2,7,4,0,2,1,4,3,5,1,38.0,8.974777510945827,9.464171812384336,5.1396631841007885
2,2,2,0,7,1,0,0,2,1,0,1,3,7,7,0,2,1,4,3,2,0,47.0,4.612824664548745,3.488391617205997,5.434060146256586
2,3,8,0,8,1,0,0,3,0,2,2,2,3,7,0,2,1,4,3,4,0,36.0,9.926182710523944,9.287869860450247,3.7759211019386263
5,2,4,0,5,1,0,0,4,1,1,2,2,3,5,0,2,1,4,2,4,0,24.0,6.359239556026098,8.99540080644662,6.7387260191157505
5,2,3,0,5,1,0,0,4,0,1,2,2,7,6,0,2,1,0,2,4,3,20.0,10.997844495339077,4.616618395621129,4.156228566524995
2,2,0,1,5,1,1,1,10,1,0,2,1,7,6,0,2,1,4,3,4,2,50.0,5.795157283247668,8.90449201153748,5.851015297294864
2,3,8,0,8,1,0,0,3,1,1,1,1,7,6,0,2,1,2,1,4,1,48.0,5.441359655193723,7.156647655105736,5.4874721109019955
2,2,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,3,1,12.0,9.890611120119974,6.307695829306395,5.712477699957888
5,0,2,1,2,1,0,1,0,0,1,2,2,4,7,0,2,1,4,7,3,1,10.0,6.942150706786637,5.5221223663701435,5.644926387344759
0,0,2,1,1,1,0,0,4,1,1,2,2,0,4,0,2,1,4,7,4,2,23.0,3.7469334398421412,7.7331290177351955,4.995422904386522
0,0,3,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,3,1,32.0,4.811753696648636,9.74004247606659,6.494832807359486
2,2,3,0,5,1,0,1,10,1,3,1,2,7,7,0,2,1,0,2,4,0,4.0,11.075156770676283,9.85326872527174,3.6730183277035935
2,0,8,1,5,1,0,0,6,0,1,2,1,7,7,0,2,1,4,7,4,1,43.0,6.9495278739276465,3.3725042634674187,4.8784326384992065
5,0,2,1,8,1,1,1,7,1,1,2,1,7,7,0,2,1,0,2,4,1,14.0,13.435469033949762,6.854764880411931,7.094933255803754
5,2,3,1,7,1,0,1,0,1,1,1,2,7,7,0,1,1,4,1,4,1,46.0,9.227441914813062,8.456181899243433,5.333991708547291
2,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,28.0,10.826549560383153,7.810547294533729,7.631350742483885
2,2,2,0,2,1,0,0,7,0,1,2,2,6,6,0,2,1,0,2,4,2,43.0,15.88800286784467,8.282190495296824,7.125233703637309
2,0,9,0,5,1,0,0,2,0,1,1,1,6,7,0,2,1,2,1,4,2,31.0,4.60986165664381,5.275544478525768,6.642270169194252
2,3,4,0,2,1,0,0,4,0,3,1,2,7,0,0,2,1,4,3,3,1,50.0,15.856804557630474,5.573077040214657,3.767592915544373
5,3,8,0,7,1,1,1,10,0,1,2,2,6,0,0,2,1,4,7,5,0,15.0,7.836339586062697,3.2767820486410457,6.530325708266041
5,3,2,0,5,1,0,0,0,0,1,1,1,7,6,0,2,1,0,2,4,1,14.0,5.72942501352721,5.007705611347634,7.180453363638844
2,3,9,1,2,1,0,1,10,1,1,2,1,3,6,0,2,1,0,1,0,1,10.0,11.640246320962516,8.613127421340963,6.687674443222238
5,3,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,0,2,4,2,18.0,9.840719568686463,4.758364537782286,3.5017139448658208
2,3,8,0,3,1,0,1,3,1,2,2,2,7,7,0,2,1,4,7,4,1,5.0,3.838148100677846,8.865457442632177,5.01464154527069
2,3,3,0,8,1,0,1,0,0,3,2,0,7,7,0,2,1,0,8,4,2,9.0,14.29415780823208,9.33844156852876,3.502645500445872
0,0,8,0,8,1,1,0,2,0,2,1,0,7,7,0,2,1,2,2,3,0,4.0,11.60395087012938,7.8465628916848935,3.3591984737431493
5,0,2,1,2,1,1,0,2,1,1,1,2,7,7,0,2,1,0,7,5,4,47.0,3.3953833471830386,5.050276179000539,6.841931220829062
5,3,3,0,5,1,0,0,2,1,1,2,2,6,7,0,2,1,4,3,4,4,32.0,8.199717559037499,5.614777031722409,4.9700873264789465
2,3,3,0,2,1,1,0,3,1,1,2,2,5,7,0,2,1,2,1,3,0,22.0,6.99613411275255,6.524999225026113,3.1997453135555025
5,2,4,0,5,1,0,0,7,1,0,0,2,6,6,0,2,1,2,1,5,0,28.0,10.781400961306948,7.453779146160923,3.358240568238215
0,0,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,48.0,6.3284400638214064,9.212433948725348,7.379157417105743
5,0,9,1,5,1,0,0,9,1,4,1,1,7,8,0,2,1,0,3,4,3,16.0,11.756325623434726,8.354204836411558,6.99855056474372
5,2,2,1,8,1,1,1,9,1,0,1,2,3,6,0,2,1,0,3,4,0,25.0,13.055787928007655,6.44372204300667,3.1394917370441036
5,3,8,1,5,1,0,0,4,1,1,0,0,7,7,0,2,1,2,2,3,4,32.0,14.523191294731733,5.1734958006063145,6.216757333631018
5,0,2,0,0,1,0,0,10,1,2,1,2,7,7,0,2,1,4,1,4,0,49.0,15.343325658072699,4.0082091522829,5.478501530855698
2,0,4,1,5,1,0,0,0,1,3,1,1,7,7,0,2,2,4,2,5,2,49.0,6.185836515364537,9.70069537666842,3.931887367458173
2,3,3,0,2,1,0,0,4,0,2,2,1,0,6,0,2,1,0,3,5,1,41.0,6.032404487179807,8.946295055680453,5.5987427604135585
5,0,3,0,8,1,0,0,4,0,1,2,2,7,3,0,2,1,0,1,5,0,7.0,11.616054191331813,6.074362217377541,3.2827603912339955
5,0,2,0,5,1,0,0,0,1,1,2,2,3,7,0,2,1,4,1,4,1,15.0,8.155756493363025,9.045627200979133,5.843984691206341
2,3,4,0,2,1,1,1,3,0,0,2,3,7,6,0,2,1,0,3,0,4,10.0,12.995922988076568,5.729374599147003,7.460303635981308
5,3,4,0,8,1,1,0,3,0,0,2,1,7,0,0,2,1,0,3,3,4,46.0,17.635394866394588,5.666620336947213,7.816737551637287
5,2,9,0,5,1,0,1,5,0,3,2,1,6,7,0,2,2,0,2,4,6,29.0,5.519538548376397,8.103272188742277,6.396963416274929
5,0,2,0,5,1,1,1,9,1,1,1,3,7,7,0,2,1,0,3,3,0,7.0,10.371863102119095,8.902257175813855,4.838949020297749
2,3,4,1,5,1,0,1,0,1,1,2,2,4,7,0,2,2,4,1,2,1,35.0,5.600770774807473,3.9273787149732167,4.247513910939634
3,2,3,1,5,1,1,1,5,1,3,1,1,7,7,0,2,1,2,2,3,2,12.0,7.5161214083131185,7.373838490961658,6.9457792099711595
3,3,4,0,7,1,1,1,0,1,1,2,2,6,6,0,2,1,0,2,5,2,2.0,15.022837431501054,3.0159105605056533,3.927712668142655
3,2,2,0,5,1,0,0,3,1,0,2,1,6,7,0,2,1,0,1,5,0,11.0,17.913488866716808,8.0509149903471,5.9618105178438725
5,3,8,0,2,1,0,0,1,0,1,2,2,3,3,0,2,1,0,3,0,0,37.0,8.149905492927028,8.55435455195386,5.595765644371296
3,0,2,1,2,1,0,0,0,1,1,2,2,7,7,0,2,1,4,3,5,6,24.0,14.588355024553973,9.048023880327237,5.877716702595733
5,3,3,1,2,1,0,1,10,0,1,1,2,6,7,0,2,1,4,2,4,2,28.0,14.120090493108167,5.122530620345613,3.6573057897067898
3,3,2,0,5,1,0,0,3,1,1,2,2,7,7,0,2,1,0,3,3,0,13.0,12.145261627442665,8.747140085781593,3.5527796880918867
5,0,4,1,5,1,0,1,4,1,0,2,2,7,6,0,2,1,2,3,5,4,31.0,15.758075927400766,7.2403011654921,7.105119468307932
5,3,3,0,0,1,1,0,3,1,2,0,1,4,7,0,2,1,4,7,4,0,26.0,7.129807250077856,3.558016154049476,3.2420712974962136
0,0,4,0,5,1,1,0,0,1,3,2,1,0,2,0,2,2,4,2,0,2,34.0,7.371649933894645,6.176229849462539,7.669678067181362
2,3,9,1,2,1,0,0,10,0,1,2,2,7,7,0,2,1,0,3,1,2,39.0,13.889749471904118,4.26257167172371,4.943626654654841
3,3,4,1,5,1,0,0,3,1,1,2,1,7,7,0,2,0,4,3,4,4,4.0,5.458410262236594,6.535385962788397,5.972385138936347
5,2,2,1,2,1,0,1,10,1,0,2,0,7,7,0,2,1,0,7,3,0,44.0,8.815494113994346,3.398580138219263,6.171835532940711
5,2,8,1,5,1,0,0,10,0,3,2,2,7,7,0,2,2,0,1,4,1,28.0,6.064101235408204,8.278163192998713,4.729837223987403
2,0,9,0,5,1,0,1,4,0,0,2,1,7,7,0,2,1,0,7,5,1,45.0,6.609054430915207,3.7463817539465336,6.7913005615948485
5,2,9,1,5,1,0,1,7,0,1,1,3,7,4,0,2,1,4,7,2,0,11.0,9.584178966175603,7.58253127646481,5.732081944163988
5,2,4,0,2,1,0,0,7,1,1,1,1,6,4,0,2,1,0,7,3,0,4.0,9.683704843290364,3.876286604396244,3.1894435310088967
5,2,3,0,5,1,0,1,10,0,1,2,2,6,4,0,2,1,0,3,4,0,2.0,14.724418719743047,4.53117496555582,7.082372484261131
5,3,2,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,50.0,14.521186397979305,5.473522597564614,4.181325410772995
2,0,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,15.0,6.103039575381065,7.106531261171587,6.291765919399621
4,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,46.0,7.790545642639956,8.437354247089019,7.2390166497984
3,3,0,1,2,1,0,0,10,0,1,0,1,7,6,0,2,1,2,1,5,4,29.0,9.878385569545461,5.483190638854351,6.355859559051393
5,0,2,0,5,0,0,0,10,1,0,2,2,7,6,0,2,1,4,3,4,0,50.0,3.982317833980271,3.8112941020033873,5.617744703953654
0,0,4,0,5,1,0,0,7,1,1,1,2,4,5,0,2,1,0,4,4,2,8.0,6.712368169805229,6.193356564623161,3.9779137314926967
5,0,3,0,8,1,0,0,7,0,3,0,2,6,7,0,2,1,2,7,4,1,43.0,17.692043076955585,3.464230958611481,4.180973866224647
3,3,8,1,0,1,1,0,0,0,0,2,1,6,7,0,2,1,0,2,1,0,19.0,4.94892868846663,3.4439202323778795,3.630993290010757
3,3,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,26.0,7.588744772052242,7.042859651103799,7.243160671847536
2,2,3,1,0,1,1,1,9,0,1,1,2,6,4,0,2,1,0,7,3,4,6.0,11.915869561859195,5.2984664449455305,5.313121801114992
2,0,4,0,2,1,0,0,0,0,1,2,2,7,7,0,2,1,4,7,4,1,41.0,5.221308092309188,3.313060750616477,4.507330662366035
5,3,9,0,2,1,0,1,10,1,1,1,2,6,3,0,2,1,4,3,5,1,50.0,6.392228331178769,8.124656490731024,3.520210282001456
2,2,4,1,5,1,0,0,0,1,1,1,2,3,7,0,2,1,4,3,5,0,49.0,13.702078720354807,8.38803907081043,6.327244726400293
2,2,9,0,7,1,0,1,10,0,1,1,2,7,6,0,2,2,2,2,1,4,27.0,11.40091687184689,7.909319199274102,6.099942366020375
2,0,2,1,5,1,0,0,0,0,0,0,2,7,6,0,2,1,4,2,5,5,21.0,15.04617199826212,5.142207916306382,6.744142348927093
2,2,2,0,8,1,0,1,0,0,1,1,2,4,7,0,2,2,0,7,4,1,22.0,5.80629685594495,3.085381364351204,6.963333513772112
2,3,9,0,5,1,0,1,0,1,1,2,2,2,3,0,2,1,0,3,5,0,1.0,16.508801899423837,5.136546855016404,5.576041413752977
2,2,3,0,5,1,1,0,2,1,3,2,2,3,7,0,2,1,2,7,4,4,13.0,9.913639741412377,9.792907660528543,5.8182794675654055
5,2,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,5.0,11.377198878927992,6.947708717002215,6.116837341087597
5,2,4,0,5,1,0,0,9,1,1,2,2,7,7,0,2,1,0,7,4,0,11.0,3.990900155747767,5.772069378547974,3.3453635386128084
2,0,3,0,2,1,0,0,7,1,1,2,2,7,6,0,2,1,0,1,5,0,2.0,4.776289740305705,4.9051819797813865,3.2554099525372098
2,3,4,1,2,1,0,1,5,1,1,2,2,0,7,0,2,1,0,7,4,0,32.0,12.967687493443275,9.359169515123485,4.048893852407397
2,3,5,0,5,1,0,0,7,1,0,2,1,6,6,0,2,1,4,3,4,1,25.0,3.4524686092755448,7.6532307738674055,5.9582033249168
5,2,8,0,2,1,0,0,7,1,1,2,1,7,6,0,0,1,0,3,3,1,25.0,3.710655491064314,9.807910512393434,4.756171705140831
5,3,4,0,2,1,1,1,0,1,1,2,2,7,7,0,2,1,0,3,4,0,42.0,3.445728172401436,9.873227431743144,5.5858963445889005
2,0,4,0,5,1,0,0,10,0,1,2,0,8,6,0,2,1,2,1,4,4,39.0,13.585381625827267,5.767513429171005,4.8149924401550335
5,0,5,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,3,3,0,3.0,10.820380112191827,7.3357921015924585,4.294264403953909
5,3,3,1,2,1,0,0,2,0,0,2,0,7,6,0,2,1,3,2,4,1,29.0,17.016986173838383,8.610051475719285,4.991990842011534
5,3,2,1,5,1,0,1,9,0,1,2,2,6,7,0,2,1,2,2,3,0,32.0,12.133331892995484,4.517094920604992,5.207112410853256
2,3,0,0,3,1,0,1,5,0,2,1,2,7,7,0,2,1,2,1,4,1,19.0,17.226148631138102,8.630611712870802,5.217840172042061
5,0,5,0,3,1,0,0,7,1,0,1,2,7,6,0,2,1,0,2,2,2,39.0,3.3544299416904413,8.18692308885519,4.0282677635841075
2,3,4,1,6,1,0,0,5,1,1,2,2,7,3,0,2,1,4,7,4,1,33.0,8.86914627807047,7.659532218085557,7.7201248925770365
2,0,8,0,5,1,0,0,8,0,1,2,2,6,4,0,2,1,4,3,4,1,39.0,14.804821899916046,7.325998388598169,5.7852569623636105
5,3,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,3,5,0,45.0,15.258775900317895,3.9149308972354357,4.333071522165366
3,2,2,1,5,1,0,1,2,1,0,2,1,7,7,0,2,1,0,1,4,4,11.0,13.855175646847238,5.794048816025198,6.4474698291123875
2,3,3,0,8,1,0,0,4,0,0,1,2,0,6,0,2,1,4,2,2,0,39.0,16.272185589081708,8.66156841411378,6.468082113691352
2,3,4,0,5,1,0,0,2,1,1,2,0,7,4,0,2,1,4,2,3,4,10.0,16.370752912139586,4.1819598272891865,4.734230371589312
2,0,9,0,2,1,0,1,0,1,1,2,2,7,7,0,2,1,2,7,3,0,13.0,16.98100609606363,3.0218352986784613,5.406729169592285
5,2,3,0,2,1,0,1,7,0,1,1,2,7,0,0,2,1,4,7,5,3,19.0,12.485600976692908,8.533678990277718,4.101949811559273
2,3,9,0,5,0,0,0,3,1,0,2,2,6,0,0,2,1,4,1,4,2,50.0,7.91546293490459,3.0860301053004227,7.008891620942007
5,3,0,0,8,1,0,0,2,0,3,2,2,7,6,0,2,1,0,2,4,4,45.0,8.904390984238795,6.036413045150086,3.830314065368244
5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,0,1,2,3.0,11.550880622070544,4.712816135823765,6.617298624561443
5,2,3,0,2,1,0,0,3,1,4,2,2,7,7,0,2,1,2,7,4,1,46.0,4.7511124066697885,3.997845913053772,5.680961579171173
2,3,4,1,2,1,0,1,0,0,1,2,1,3,7,0,2,1,0,5,4,0,33.0,7.14145023354705,4.2548048519313015,6.050062143413066
2,2,9,0,1,1,0,1,5,0,0,2,1,0,7,0,2,1,0,5,3,0,7.0,16.62842811027688,6.803340537938869,6.378433650732096
2,2,3,0,7,1,0,0,10,1,3,2,2,6,7,0,2,1,1,1,5,0,6.0,15.422519689517193,4.702131052443656,3.60466065483372
2,0,4,0,2,1,1,0,2,1,0,2,1,7,3,0,2,1,4,7,4,5,3.0,7.3208981691860195,3.3113950369882943,5.9489271468185505
5,3,9,0,2,1,0,0,0,1,0,2,2,7,4,0,2,1,0,2,5,4,9.0,6.363777420649848,9.85019416077466,4.781108415802787
2,3,8,1,5,1,1,1,10,0,1,2,2,7,7,0,2,1,4,7,1,2,17.0,5.62191151463872,9.363789806791022,6.3611358720190445
2,3,4,0,5,1,0,0,2,1,0,2,2,6,7,0,2,1,4,1,3,5,12.0,17.639897091407057,4.578330994600102,6.1766506740942715
2,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,49.0,13.964278862080768,3.3249227218341986,4.529010368674316
2,0,3,1,5,1,1,1,0,1,1,2,1,7,7,0,2,2,4,8,5,1,35.0,11.253997521669305,7.702867077658661,3.965138486044308
5,3,9,1,2,0,0,1,0,1,1,2,0,7,7,0,2,1,4,1,4,0,36.0,10.147144447715618,3.4963748747419823,7.1516452877792425
3,3,8,0,5,1,1,1,0,1,1,1,1,6,0,0,2,1,0,4,4,0,10.0,8.182942387246259,9.974465820252355,7.771649635035335
5,0,2,1,2,1,0,0,5,1,0,2,1,6,7,0,2,1,0,1,0,0,31.0,9.77732390545721,3.507837044141678,4.149053359546097
2,3,0,0,5,1,0,1,7,1,1,2,2,7,7,0,2,1,4,7,5,5,44.0,8.213098487182133,6.2846504291922125,6.3675277437448035
2,3,9,0,2,1,0,0,10,0,1,1,1,7,6,0,2,1,0,2,3,1,42.0,7.289501192592637,3.8799010340643787,4.233672331798774
2,0,4,1,5,1,0,0,10,1,3,2,2,6,3,0,2,1,2,2,5,0,21.0,15.214258365019456,4.47720145102747,5.46972081785878
5,3,4,0,2,1,0,0,3,1,1,2,0,6,0,0,2,1,4,7,2,0,19.0,14.347347057895453,4.265343437301532,6.23006207941775
2,0,8,0,2,1,0,0,5,1,0,1,1,7,7,0,2,1,0,3,1,0,16.0,12.792774977895556,6.53526548823681,5.6901013123398645
5,3,4,1,2,1,0,0,2,0,1,2,2,7,6,0,2,1,4,1,4,6,3.0,14.499794528427136,6.383724283595425,3.772166109006097
5,3,2,0,8,1,0,0,9,0,1,2,1,7,4,0,2,1,4,7,4,4,42.0,3.2444549196592627,3.791527379805295,3.7504270843637495
2,3,8,1,3,1,0,0,7,1,0,0,2,7,7,0,2,1,2,1,4,2,11.0,12.774468039401171,9.415199970971226,7.347999684657823
2,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,23.0,17.341448029232268,4.5170021511286045,4.9302687424798135
5,3,9,1,5,1,0,0,0,1,1,2,1,7,4,0,2,1,4,3,4,2,39.0,17.88979507941506,8.001843572002906,7.8954310401545555
5,0,4,1,5,1,0,0,0,1,1,1,2,7,6,0,2,1,0,7,4,0,13.0,15.851034501694707,6.641163608688303,4.314282502291999
5,3,2,0,3,1,0,0,2,1,3,1,2,6,6,0,2,1,0,2,4,2,7.0,7.060738156905633,5.291917114600991,5.9123441816360165
3,2,5,1,2,1,0,1,3,0,0,1,2,6,7,0,2,1,4,7,5,4,44.0,14.436188059102745,8.72391687005864,7.40806402466455
5,3,9,0,2,1,1,0,0,1,1,2,2,7,7,0,2,2,0,1,4,0,5.0,9.94259387517068,4.304599086591603,6.528543390028843
5,3,4,0,5,1,0,1,0,0,3,2,2,7,7,0,2,1,4,1,4,6,23.0,8.902953691713751,5.941814800300733,7.017280238792116
2,3,3,0,2,1,0,0,7,1,3,2,2,7,3,0,2,1,4,3,5,1,18.0,8.770700287449474,8.361977197947201,6.320860554792278
5,2,2,1,2,1,0,1,0,1,0,1,1,3,7,0,2,1,0,7,3,0,21.0,16.60707283489667,7.431651506972231,7.200267899959679
5,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,1,26.0,15.652571391064065,9.618672565616697,5.115846386626607
3,2,3,0,3,1,0,1,7,1,0,2,2,4,7,0,2,1,0,7,3,1,20.0,6.973512263696152,9.711299746765981,4.207001066134268
2,0,8,0,2,1,0,1,5,1,1,0,2,7,7,0,2,1,2,1,4,4,24.0,4.262473796442142,8.417778464650612,4.304716766013775
2,3,9,0,5,1,0,0,5,1,0,2,1,5,3,0,2,1,0,1,5,5,38.0,10.756463446863208,5.479023854813125,5.363066463520299
2,0,3,0,5,1,0,1,3,0,1,2,2,3,6,0,1,1,0,7,4,4,35.0,10.6848390334966,5.8188309520217585,3.0452259581830243
0,3,8,0,2,1,0,0,1,0,1,1,2,0,7,0,2,1,4,7,5,4,5.0,17.178256714504762,3.0483407189198144,3.784625339015892
0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,20.0,6.133246236819593,8.163005523370053,3.4402878612805354
2,3,3,1,5,1,0,1,5,1,0,1,2,7,7,0,2,1,0,3,5,0,43.0,9.376199131658932,4.5394620015818345,6.611246903508503
2,3,4,1,7,1,0,0,11,1,3,2,2,7,7,0,2,1,4,2,4,1,31.0,14.549339371077574,4.45409137406397,3.728150876066034
2,3,2,0,5,1,0,1,5,1,3,2,2,7,7,0,2,1,4,1,4,6,48.0,5.74974403533871,4.921445435935468,4.284274283643175
0,2,0,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,3,15.0,11.646262496348381,6.750368886979944,5.045433771063227
